customer_id,churn_probability,risk_level
4634-JLRJT,0.48501828014048626,Medium
9501-UKKNL,0.36740134557366727,Low
2560-QTSBS,0.02074239782709898,Low
7541-YLXCL,0.23426602056268747,Low
4795-WRNVT,0.2526909308008391,Low
6080-TCMYC,0.6428584501617877,Medium
0260-ZDLGK,0.614435682939968,Medium
7860-UXCRM,0.01820645657920755,Low
6357-JJPQT,0.8644257666069419,High
2292-XQWSV,0.21561725493682127,Low
9552-TGUZV,0.7694159540707466,High
5913-INRQV,0.35828472386464394,Low
8722-NGNBH,0.5019126725050734,Medium
6210-KBBPI,0.8995432272714985,High
9643-YBLUR,0.7079311658480806,High
8734-FNWVH,0.40870905072336344,Medium
9447-YPTBX,0.047739944941405425,Low
0133-BMFZO,0.6714233167055917,Medium
6128-CZOMY,0.6927046853136996,Medium
9540-JYROE,0.8240916356828909,High
9026-LHEVG,0.664759322451435,Medium
2260-USTRB,0.8340228362925993,High
3656-TKRVZ,0.4465502213397265,Medium
7011-CVEUC,0.7656483062037792,High
6185-TASNN,0.659838559587665,Medium
7925-PNRGI,0.19185924198164342,Low
8623-TMRBY,0.5532256715684681,Medium
1552-CZCLL,0.04899259533727986,Low
3038-PQIUY,0.2916190987084718,Low
1501-SGHBW,0.6284392112481871,Medium
9313-CDOGY,0.10201955732372635,Low
8148-BPLZQ,0.3828651723432221,Low
2623-DRYAM,0.4750361785257163,Medium
9987-LUTYD,0.192073824580254,Low
3208-YPIOE,0.601223966745529,Medium
4488-KQFDT,0.47378896346320226,Medium
2612-RANWT,0.8742403887336099,High
5693-PIPCS,0.2757014992007467,Low
0491-KAPQG,0.7845983404378828,High
1925-LFCZZ,0.2906746575162886,Low
8039-EQPIM,0.03539901801407164,Low
6900-PXRMS,0.7783059414450784,High
8707-RMEZH,0.1567932390476333,Low
3346-BRMIS,0.7850428148211795,High
3209-ZPKFI,0.22716128305942565,Low
6479-VDGRK,0.018546030028655743,Low
9373-WSLOY,0.5221883434358939,Medium
2933-FILNV,0.7426525778026313,High
3569-JFODW,0.02880513302649994,Low
9819-FBNSV,0.6581476737750594,Medium
9544-PYPSJ,0.5602471313375136,Medium
1591-XWLGB,0.007483289532033517,Low
0396-UKGAI,0.30240814225250495,Low
3243-ZHOHY,0.1405424428650912,Low
5186-EJEGL,0.5262766190065342,Medium
7527-QNRUS,0.10984671554622413,Low
9986-BONCE,0.31113960910537847,Low
2722-JMONI,0.646316231592091,Medium
2203-GHNWN,0.7869052262209635,High
3878-AVSOQ,0.8634104082103308,High
3258-SYSWS,0.09792588535755403,Low
5296-PSYVW,0.010676937929140972,Low
6319-QSUSR,0.21904725542623082,Low
4083-EUGRJ,0.3271314443854781,Low
7579-OOPEC,0.5932654886558424,Medium
0512-FLFDW,0.5546419044423386,Medium
1771-OADNZ,0.8180446786810214,High
0487-CRLZF,0.09549424326240964,Low
2107-FBPTK,0.8365764351659535,High
9451-WLYRI,0.03129748685900102,Low
8219-VYBVI,0.032545279867525846,Low
1991-VOPLL,0.3106383503722819,Low
9738-QLWTP,0.2804262889890715,Low
1016-DJTSV,0.8355848518940115,High
9419-IPPBE,0.44162576876652965,Medium
0174-QRVVY,0.00868434106191444,Low
5699-BNCAS,0.02057588389154905,Low
2900-PHPLN,0.01356664835138767,Low
0612-RTZZA,0.7343982089153245,High
8106-GWQOK,0.1182295783062471,Low
8751-EDEKA,0.62882719055061,Medium
6878-GGDWG,0.13064483912468744,Low
4039-PIMHX,0.06891135356019036,Low
8450-LUGUK,0.03902612322448319,Low
3604-WLABM,0.42379140366746815,Medium
0795-GMVQO,0.2752648278724209,Low
2259-OUUSZ,0.4515895688741201,Medium
1142-IHLOO,0.36483169898614815,Low
6410-LEFEN,0.5334430926857715,Medium
4633-MKHYU,0.8797672790829799,High
6257-RJOHI,0.6172172302049561,Medium
1545-JFUML,0.1429043397977091,Low
3194-ORPIK,0.5832957379967874,Medium
7826-VVKWT,0.5002387287460813,Medium
1353-GHZOS,0.292876815700576,Low
2587-EKXTS,0.6978767088752514,Medium
5442-BXVND,0.1310989422528535,Low
8816-VXNZD,0.8709509069070884,High
9378-FXTIZ,0.29380904011014,Low
1723-HKXJQ,0.7827201405131263,High
7825-GKXMW,0.6073461546279286,Medium
9753-OYLBX,0.39255883628097227,Low
2364-UFROM,0.1308289433132556,Low
6656-JWRQX,0.6404420561081328,Medium
6473-ULUHT,0.4277647143488795,Medium
1240-KNSEZ,0.4939614644785319,Medium
0836-SEYLU,0.6556010633638764,Medium
4433-JCGCG,0.8180742570592433,High
3716-BDVDB,0.8402081173257484,High
7688-AWMDX,0.012418752232532821,Low
2842-BCQGE,0.6365511811622268,Medium
7244-QWYHG,0.12993476660116976,Low
5899-MQZZL,0.8350492053211633,High
6849-OYAMU,0.4313902676415219,Medium
5312-UXESG,0.670747885637504,Medium
9488-HGMJH,0.8631095893799966,High
6038-GCYEC,0.6576623119431368,Medium
2150-WLKUW,0.20141395128138634,Low
7159-FVYPK,0.6659801469484964,Medium
7032-LMBHI,0.16919687478049283,Low
1150-WFARN,0.1305446482058495,Low
6088-BXMRG,0.771862896459135,High
3144-AUDBS,0.5731918129884156,Medium
4821-SJHJV,0.573116793522623,Medium
7346-MEDWM,0.48688724120186305,Medium
1137-DGOWI,0.16347578090027395,Low
5616-PRTNT,0.24297599179210508,Low
3812-LRZIR,0.047851725265166976,Low
4818-QIUFN,0.7420026705982177,High
9483-GCPWE,0.15064185589230625,Low
4227-OJHAL,0.08029003029526771,Low
9220-CXRSC,0.015746767127600713,Low
4993-JCRGJ,0.7090145495778348,High
9537-JALFH,0.006111790646963466,Low
6698-OXETB,0.08988120965802748,Low
2103-ZRXFN,0.6956805795276253,Medium
3724-BSCVH,0.15504525397809804,Low
4877-TSOFF,0.08806518234510338,Low
9209-NWPGU,0.09777185589317876,Low
6961-VCPMC,0.6963495136195293,Medium
7306-YDSOI,0.01904232799489326,Low
5288-AHOUP,0.8570470810884877,High
6688-UZPWD,0.8944255659987698,High
0655-YDGFJ,0.31414415425774517,Low
8468-EHYJA,0.6319984185895425,Medium
6823-SIDFQ,0.07850578455106469,Low
1097-FSPVW,0.17999187599120928,Low
2839-RFSQE,0.38388752211023286,Low
8328-SKJNO,0.1181827338270601,Low
7010-ZMVBF,0.21326261673250477,Low
5201-CBWYG,0.02306510803624225,Low
0968-GSIKN,0.8512455723268969,High
1965-DDBWU,0.7912666200708647,High
9057-SIHCH,0.9192256110960699,High
6352-GIGGQ,0.10041852694511293,Low
3635-QQRQD,0.015377661521918056,Low
6771-XWBDM,0.6762441311881388,Medium
2897-DOVND,0.8384689516175707,High
3082-YVEKW,0.12061462688887536,Low
0191-EQUUH,0.058848144258349354,Low
7134-HBPBS,0.1827947961556897,Low
3489-HHPFY,0.8973809224987515,High
2926-JEJJC,0.2046796064906726,Low
8601-QACRS,0.7351081009299393,High
4950-BDEUX,0.539116544761142,Medium
5789-LDFXO,0.13043444741261717,Low
0508-OOLTO,0.8120034898277599,High
2984-TBYKU,0.08589742375246592,Low
9822-WMWVG,0.546152070189356,Medium
2391-SOORI,0.42053575502473367,Medium
9040-KZVWO,0.36955547255498244,Low
2645-QTLMB,0.867527277422108,High
4806-HIPDW,0.8420697500167745,High
1548-ARAGG,0.574832046000584,Medium
6339-RZCBJ,0.06761534932232778,Low
4424-TKOPW,0.9310961719767572,High
4415-WNGVR,0.41032555464756576,Medium
2522-AHJXR,0.5135987162703868,Medium
0412-UCCNP,0.03408718377656147,Low
1816-FLZDK,0.641933545116655,Medium
7096-UCLNH,0.3999013441837525,Low
8443-ZRDBZ,0.8682487580012599,High
9136-ALYBR,0.7910449233969074,High
4615-PIVVU,0.06872835424456938,Low
8885-QSQBX,0.456136494115445,Medium
7479-NITWS,0.8696156145568692,High
8617-ENBDS,0.8117834261547839,High
9385-NXKDA,0.061000415674162256,Low
0430-IHCDJ,0.6428093387598437,Medium
2959-MJHIC,0.8721154335716875,High
6674-KVJHG,0.19494809096707655,Low
1814-DKOLC,0.4190120743956132,Medium
4201-JMNGR,0.6303032473148652,Medium
9351-HXDMR,0.16906182363864725,Low
3537-HPKQT,0.5037841863921707,Medium
2129-ALKBS,0.1738656254443873,Low
5821-MMEIL,0.012045532301808158,Low
5960-WPXQM,0.8720858779459233,High
0684-AOSIH,0.8662579168080657,High
8260-NGFNY,0.7166168208297804,High
1309-XGFSN,0.2966912412849246,Low
1866-RZZQS,0.819601357482933,High
6968-URWQU,0.28509085522869265,Low
4742-TXUEX,0.013752368269959016,Low
9631-XEYKE,0.6213111919528734,Medium
8631-NBHFZ,0.02647705968212978,Low
1335-MXCSE,0.039819861914674216,Low
8873-TMKGR,0.08960219193836198,Low
8800-JOOCF,0.8270710525710073,High
1469-LBJQJ,0.6488502824380115,Medium
4958-XCBDQ,0.8502328674527178,High
8337-UPOAQ,0.8963198592406678,High
0064-YIJGF,0.6881977599897487,Medium
2386-OWURY,0.5731810206392245,Medium
1725-IQNIY,0.11127836254852169,Low
0310-VQXAM,0.32491669096599823,Low
6598-RFFVI,0.19883078555450204,Low
3453-RTHJQ,0.8180366868936002,High
6712-OAWRH,0.8415526019345264,High
6278-FEPBZ,0.3181905549852796,Low
4280-DLSHD,0.6312470284916571,Medium
1508-DFXCU,0.8375592196059257,High
8614-VGMMV,0.6310149071424617,Medium
7868-BGSZA,0.32036387724835985,Low
2800-QQUSO,0.7378168947075088,High
2930-UOTMB,0.23280796167330095,Low
7973-DZRKH,0.06959742607125217,Low
5914-DVBWJ,0.7444304290188909,High
7698-YFGEZ,0.39959560010992956,Low
2533-QVMSK,0.1852182142527132,Low
9773-PEQBZ,0.7567448833691529,High
8644-XLFBW,0.869468043902915,High
0650-BWOZN,0.7487274674827799,High
8625-AZYZY,0.8510299091676714,High
7785-RDVIG,0.32417864601790247,Low
9602-WCXPI,0.03582211400916512,Low
2903-YYTBW,0.5645805414454967,Medium
3620-MWJNE,0.524293269604713,Medium
8573-JGCZW,0.15653897213490559,Low
6837-HAEVO,0.23393149098399962,Low
6701-YVNQG,0.0491270124921056,Low
9306-CPCBC,0.8609710060402354,High
4304-XUMGI,0.08042734479369894,Low
9504-YAZWB,0.017200878300064948,Low
8819-ZBYNA,0.1836650092516827,Low
6174-NRBTZ,0.14569998204884652,Low
9481-IEBZY,0.45897704870350386,Medium
1833-VGRUM,0.8867493605130395,High
6137-NICCO,0.8448330234096252,High
9065-ZCPQX,0.02252422026193901,Low
6402-EJMWF,0.7516575503003672,High
3620-EHIMZ,0.014566031362652257,Low
3213-VVOLG,0.14193882432341115,Low
6870-ECSHE,0.2246675066456227,Low
8747-UDCOI,0.008716756500235361,Low
8374-XGEJJ,0.8129811085122806,High
2656-TABEH,0.9103523682828996,High
6946-LMSQS,0.6371696106087715,Medium
4626-OZDTJ,0.22009457035534818,Low
9169-BSVIN,0.6671402576738527,Medium
2325-ZUSFD,0.12073725241516865,Low
8194-PEEBY,0.09029352183996424,Low
6872-HXFNF,0.06005443574221466,Low
3932-CMDTD,0.6907118582794134,Medium
7714-YXSMB,0.8286743759389056,High
8387-UGUSU,0.23191573791846748,Low
1080-BWSYE,0.01752819792243054,Low
4039-HEUNW,0.8180325831894253,High
1194-HVAIF,0.7863310917787792,High
0812-WUPTB,0.8373727930599725,High
3594-UVONA,0.26706509969042114,Low
0004-TLHLJ,0.8201424270539613,High
1767-TGTKO,0.593348476543898,Medium
8439-LTUGF,0.36493716039459523,Low
8805-JNRAZ,0.5712804128970491,Medium
5089-IFSDP,0.2160385872783581,Low
6418-HNFED,0.06344357239205048,Low
0206-OYVOC,0.026490114978336733,Low
7291-CDTMJ,0.4289796085320776,Medium
7128-GGCNO,0.4791300591925826,Medium
0237-YFUTL,0.5358204120464861,Medium
7691-KGKGP,0.14429323755249088,Low
6710-HSJRD,0.6554278153803186,Medium
3675-EQOZA,0.3095554266914124,Low
0840-DCNZE,0.14176946218254924,Low
1732-FEKLD,0.392378219554861,Low
9862-KJTYK,0.5621399119669404,Medium
0479-HMSWA,0.3122695843188274,Low
5854-KSRBJ,0.010594926788336342,Low
0365-BZUWY,0.8655200301186297,High
4817-VYYWS,0.8189183733388805,High
5701-SVCWR,0.38814390444016106,Low
3129-AAQOU,0.07056019033935274,Low
4922-CVPDX,0.2265260291084608,Low
1396-QWFBJ,0.61850086142368,Medium
1357-BIJKI,0.5602754742883633,Medium
1099-BTKWT,0.15288612201311058,Low
5299-SJCZT,0.9059167047806987,High
2018-PZKMU,0.7554969678782824,High
7340-KEFQE,0.023986233402485086,Low
4570-QHXHL,0.6170900896285284,Medium
2403-BCASL,0.548645708525136,Medium
7392-YYPYJ,0.8601026700395631,High
2898-LSJGD,0.42450857919385254,Medium
2223-GDSHL,0.11667887382652929,Low
7359-PTSXY,0.6170526376414041,Medium
9470-RTWDV,0.37953470571701636,Low
2176-OSJUV,0.016224902074994524,Low
9348-YVOMK,0.6550783773713744,Medium
8104-OSKWT,0.7618358795363503,High
4521-YEEHE,0.7939896196403777,High
4090-KPJIP,0.8631195932207085,High
3786-WOVKF,0.35198252813100767,Low
4503-BDXBD,0.6967080979472291,Medium
6086-ESGRL,0.8112837743550663,High
2592-HODOV,0.13800798815085483,Low
3886-CERTZ,0.3547159902404757,Low
7995-ZHHNZ,0.13722857047863848,Low
3824-RHKVR,0.22028194291425499,Low
5816-SCGFC,0.6742173263156648,Medium
5989-AXPUC,0.14116636433573912,Low
4979-HPRFL,0.013723233819043485,Low
8590-OHDIW,0.05362548647363761,Low
8015-IHCGW,0.1261027023002136,Low
2332-TODQS,0.04947310990343657,Low
9278-VZKCD,0.6767916230264517,Medium
8008-OTEZX,0.059309112244935194,Low
2773-OVBPK,0.21361191699351256,Low
5999-LCXAO,0.6240566564694016,Medium
5206-XZZQI,0.42817548627139557,Medium
4803-LBYPN,0.12996121585420117,Low
5759-RCVCB,0.7205752351321798,High
6372-RFVNS,0.8249809824989012,High
2139-FQHLM,0.6738580816073512,Medium
8261-GWDBQ,0.19843491290733334,Low
1093-YSWCA,0.07551594748996412,Low
8938-UMKPI,0.7524121694015112,High
0991-BRRFB,0.36085115616984864,Low
3882-IYOIJ,0.10351213140222458,Low
8749-TZYEC,0.010521745567718125,Low
1755-FZQEC,0.06366513760853454,Low
3115-JPJDD,0.2088531586575947,Low
5600-KTXFM,0.7625197852578804,High
3871-IKPYH,0.8101265357959574,High
6319-IEJWJ,0.8165249702316325,High
9025-AOMKI,0.8906875950941876,High
6339-TBELP,0.11349634887843961,Low
7964-YESJC,0.3763349392888789,Low
6173-GOLSU,0.6785895681178794,Medium
5275-SQEIZ,0.8875291948683655,High
7716-YTYHG,0.46423361388130285,Medium
9938-ZREHM,0.22171285912646121,Low
7950-XWOVN,0.5944989751652991,Medium
4390-KYULV,0.4498527356068671,Medium
4647-MUZON,0.8418862920486682,High
9702-AIUJO,0.11464762818784345,Low
8849-PRIQJ,0.2658324805558515,Low
8851-RAGOV,0.39265909569362767,Low
1304-NECVQ,0.8774387014205122,High
5396-IZEPB,0.28870464923380174,Low
1729-VLAZJ,0.20808762716920368,Low
8285-ABVLB,0.007747120293511972,Low
0701-TJSEF,0.45700382938519657,Medium
5712-VBOXD,0.41243076811563273,Medium
6629-LADHQ,0.5196529910734584,Medium
8945-GRKHX,0.7785081589328253,High
1559-DTODC,0.5967606143450473,Medium
4797-MIWUM,0.3336112198063015,Low
6959-UWKHF,0.6867296202317775,Medium
8720-RQSBJ,0.6465621380822423,Medium
4537-CIBHB,0.15304121684898367,Low
3815-SLMEF,0.5153591436603724,Medium
5154-VEKBL,0.5846044427912479,Medium
4324-AHJKS,0.44149686040581737,Medium
4355-CVPVS,0.2836324912048662,Low
4495-LHSSK,0.3989184728192441,Low
5655-JSMZM,0.7968987428353288,High
5915-ANOEI,0.02989501727320066,Low
9861-PDSZP,0.17058076802565217,Low
4505-EXZHB,0.7715919853536009,High
7225-CBZPL,0.9056443734880918,High
6704-UTUKK,0.7071797290075752,High
4587-VVTOX,0.8975262902301945,High
2019-HDCZY,0.2689941134648636,Low
4652-NNHNY,0.7959297209227241,High
8788-DOXSU,0.14897895510685255,Low
7404-JLKQG,0.6232732010907583,Medium
7421-ZLUPA,0.7018011879238035,High
8972-HJWNV,0.9035062584711447,High
3274-NSDWE,0.008051210939284162,Low
2632-IVXVF,0.10101887749914902,Low
3692-JHONH,0.6105906634117022,Medium
8915-NNTRC,0.11022645940423029,Low
5914-GXMDA,0.0820265658409051,Low
7463-IFMQU,0.006679162165224457,Low
2920-RNCEZ,0.803966480924319,High
2541-YGPKE,0.08062926991613233,Low
8515-OCTJS,0.05700691747342979,Low
5382-TEMLV,0.22160511531567384,Low
3441-CGZJH,0.18665567712047829,Low
9592-ERDKV,0.2843905080723739,Low
2860-RANUS,0.8505380769442036,High
5261-QSHQM,0.7476118355384518,High
4778-IZARL,0.13041499802034198,Low
0432-CAJZV,0.8676031147077304,High
7008-LZVOZ,0.015209202587376592,Low
8868-WOZGU,0.8330767278528228,High
1200-TUZHR,0.8554006904936146,High
9365-CSLBQ,0.009127325098668466,Low
1334-FJSVR,0.7760292125163378,High
5884-FBCTL,0.007310799563223901,Low
7130-CTCUS,0.4494963269822587,Medium
6242-FEGFD,0.07455031560295604,Low
7625-XCQRH,0.8370662285068625,High
6194-HBGQN,0.12747659814239637,Low
7634-WSWDB,0.6327774161423175,Medium
6986-IXNDM,0.8739180922839009,High
1731-TVIUK,0.8240121125429983,High
2987-BJXIK,0.054310471614071765,Low
9769-TSBZE,0.014955962627129074,Low
0406-BPDVR,0.5698632957958488,Medium
0618-XWMSS,0.5025455523388904,Medium
1395-WSWXR,0.05587498197933577,Low
6023-GSSXW,0.05373885594395785,Low
6752-APNJL,0.16294266769595547,Low
5276-KQWHG,0.8542970491073615,High
0420-HLGXF,0.8274214790879317,High
7446-KQISO,0.25497633761577965,Low
9823-EALYC,0.026374666384293515,Low
0582-AVCLN,0.030923437705064977,Low
5803-NQJZO,0.020851639745596205,Low
2565-JSLRY,0.5536373863823927,Medium
2607-DHDAK,0.008574025792409191,Low
1073-XXCZD,0.0190969638475351,Low
0743-HRVFF,0.221079565626435,Low
4006-HKYHO,0.04443407724054771,Low
3727-JEZTU,0.3919513201417867,Low
8143-ETQTI,0.06501418078040958,Low
6689-KXGBO,0.5676821320764991,Medium
9667-TKTVZ,0.6763390989967363,Medium
3657-COGMW,0.5550639040535321,Medium
8570-KLJYJ,0.16297237109311905,Low
7754-IXRMC,0.6243766320734768,Medium
9473-CBZOP,0.20059583079185206,Low
2969-WGHQO,0.25181633379425244,Low
6615-NGGZJ,0.8804353747971334,High
4334-HOWRP,0.05288970646058644,Low
4255-DDUOU,0.43959029929380183,Medium
5863-OOKCL,0.3005721595693881,Low
1686-STUHN,0.04472311878331101,Low
1329-VHWNP,0.6084408030052589,Medium
2984-MIIZL,0.7989706944923759,High
0266-GMEAO,0.11230667258144343,Low
5590-YRFJT,0.6266852908650897,Medium
5574-NXZIU,0.09076850563253809,Low
0019-GFNTW,0.022150319793731877,Low
4256-ZWTZI,0.5410453840491717,Medium
8309-PPCED,0.1801126177110137,Low
4098-NAUKP,0.4354413094065555,Medium
5196-WPYOW,0.027968102469945962,Low
4608-LCIMN,0.4614269991910871,Medium
1485-YDHMM,0.4614330209068854,Medium
4054-CUMIA,0.28441810940947454,Low
0603-TPMIB,0.01564208822342371,Low
2525-GVKQU,0.012967338049630711,Low
8161-QYMTT,0.9092436802133615,High
9581-GVBXT,0.06697183931876827,Low
5862-BRIXZ,0.10283764268829962,Low
5404-GGUKR,0.6403095142072635,Medium
3308-JSGML,0.10264933984997035,Low
2126-GSEGL,0.06768684740498127,Low
3677-TNKIO,0.7608841277234115,High
0440-QEXBZ,0.4084789765334653,Medium
2434-EEVDB,0.16640138591472117,Low
6762-QVYJO,0.04971889696253966,Low
6199-IWKGC,0.49896081920643703,Medium
2675-DHUTR,0.7299531277050957,High
8152-VETUR,0.21736776654692663,Low
9667-EQRXU,0.6337301338733122,Medium
7446-YPODE,0.4576181714649472,Medium
9522-BNTHX,0.6488623713138634,Medium
4676-WLUHT,0.048707530640498986,Low
3329-WDIOK,0.8244787666798569,High
7980-MHFLQ,0.009326581589265318,Low
2873-ZLIWT,0.5381780206023334,Medium
3415-TAILE,0.6978844058032443,Medium
0757-WCUUZ,0.06793313897345858,Low
1629-DQQVB,0.3504873582432803,Low
1915-IOFGU,0.7812298596537297,High
3045-XETSH,0.8497766646065579,High
0374-AACSZ,0.5015781129824188,Medium
7239-HZZCX,0.39806805741221174,Low
4872-VXRIL,0.07217425864735284,Low
9140-CZQZZ,0.03753158620381325,Low
3423-HHXAO,0.17514077935717973,Low
9938-TKDGL,0.10942883255127774,Low
0531-ZZJWQ,0.6147206974803816,Medium
6537-QLGEX,0.6206307069095238,Medium
2688-BHGOG,0.8674638164422054,High
7683-CBDKJ,0.48330800956495223,Medium
0946-CLJTI,0.7522444554306666,High
3160-TYXLT,0.26752909525897356,Low
1325-USMEC,0.13813422985050142,Low
0916-QOFDP,0.8901662188838516,High
0628-CNQRM,0.17369537279832697,Low
5606-AMZBO,0.7586831161917175,High
6199-IPCAO,0.049054551168282355,Low
7665-TOALD,0.836218796258363,High
0112-QWPNC,0.15499346655463966,Low
0324-BRPCJ,0.6741792148718129,Medium
2777-PHDEI,0.8132757924545326,High
5640-CAXOA,0.31773041942068664,Low
2235-EZAIK,0.021965647632869772,Low
3847-BAERP,0.4016626397696361,Medium
1196-AMORA,0.7934855555787165,High
4282-YMKNA,0.8398843871374766,High
1453-RZFON,0.45928727459320967,Medium
8263-OKETD,0.5255451822363115,Medium
0670-KDOMA,0.4843817762271235,Medium
2476-YGEFM,0.7283381029414646,High
8687-BAFGU,0.7145130418096124,High
0641-EVBOJ,0.7285190673872376,High
0829-XXPLX,0.6755218040129208,Medium
9974-JFBHQ,0.4055498593541255,Medium
5356-RHIPP,0.49459848156487995,Medium
6624-JDRDS,0.5125196008479997,Medium
0608-JDVEC,0.019567164292013457,Low
9780-FKVVF,0.5849968430872596,Medium
1919-RTPQD,0.5130836469518364,Medium
5214-NLTIT,0.16676148830555945,Low
3345-PBBFH,0.5782721821537491,Medium
5055-BRMNE,0.10122169194200563,Low
9189-JWSHV,0.8807012098326118,High
2190-PHBHR,0.12990760137365753,Low
2650-GYRYL,0.07392806672356594,Low
0746-JTRFU,0.7729230993541674,High
5208-FVQKB,0.020654422886534542,Low
7184-LRUUR,0.244801212004665,Low
6627-CFOSN,0.44602924351058176,Medium
3982-JGSFD,0.08713423032761426,Low
1574-DYCWE,0.015422288003081411,Low
7247-XOZPB,0.09803155814196547,Low
2466-FCCPT,0.08204337113856117,Low
6211-WWLTF,0.1381526241820014,Low
4826-TZEVA,0.44993774004715587,Medium
6016-NXBNJ,0.10167427279718537,Low
9138-EFSMO,0.4199579044487629,Medium
0576-WNXXC,0.8238271840457604,High
4632-XJMEX,0.039462888034177815,Low
8910-LEDAG,0.6096900053089258,Medium
3452-GWUIN,0.8974036045163951,High
2716-GFZOR,0.45589158629850185,Medium
3724-UCSHY,0.3089888077532352,Low
8626-XHBIE,0.024509456894930958,Low
4628-CTTLA,0.3234700269264774,Low
3192-LNKRK,0.6916841215022541,Medium
4439-YRNVD,0.5049672115018029,Medium
2876-VBBBL,0.4843817762271235,Medium
6834-NXDCA,0.6720415518543377,Medium
2208-UGTGR,0.6056101923157526,Medium
3005-TYFRD,0.6817140949495857,Medium
8670-MEFCP,0.11261097499749236,Low
3079-BCHLN,0.03915538624491057,Low
7777-UNYHB,0.29705263269296245,Low
5597-GLBUC,0.8666592783690583,High
7278-CKDNC,0.7872051820160485,High
2748-MYRVK,0.3275297850164176,Low
8450-UYIBU,0.589806846976692,Medium
2969-VAPYH,0.027131231139841134,Low
4822-YCXMX,0.8179918817134135,High
7181-OQCUT,0.7660328940636416,High
8474-UMLNT,0.29894657905345845,Low
9821-POOTN,0.7212613790602391,High
3836-FZSDJ,0.012047327738721735,Low
9142-XMYJH,0.14809737737812045,Low
6559-ILWKJ,0.06431890097135871,Low
0187-QSXOE,0.9048400564856762,High
7733-UDMTP,0.45109031281124917,Medium
2649-HWLYB,0.03270312781488332,Low
5214-CHIWJ,0.10057447194804936,Low
4229-CZMLL,0.8574798950576125,High
6904-JLBGY,0.1662459087738217,Low
2465-BLLEU,0.49173207263500424,Medium
1685-VAYJF,0.5049265240751204,Medium
8874-EJNSR,0.034565108823742155,Low
6917-YACBP,0.4581792214292133,Medium
5049-MUBWG,0.18461944802394703,Low
4223-WOZCM,0.6539338725619929,Medium
0769-MURVM,0.022191237521593868,Low
9253-VIFJQ,0.06318670234827721,Low
7030-FZTFM,0.11759725424833675,Low
9741-YLNTD,0.8180023894791908,High
5917-RYRMG,0.08191983133260737,Low
5120-ZBLAI,0.23690224033923207,Low
1194-BHJYC,0.08907359779156393,Low
3663-MITLP,0.8359024279165326,High
0906-QVPMS,0.09835112534461447,Low
9025-ZRPVR,0.407937215739048,Medium
1905-OEILC,0.38649892838611366,Low
7858-GTZSP,0.8708159882585712,High
3285-UCQVC,0.26053794956108695,Low
6248-BSHKG,0.023124115882361507,Low
4685-TFLLS,0.09175854107799665,Low
3470-BTGQO,0.40109395443127227,Medium
1209-VFFOC,0.03614186942630674,Low
8224-DWCKX,0.8376485631384687,High
5482-PLVPE,0.7218575029448976,High
4553-DVPZG,0.7002332018233411,High
4902-OHLSK,0.7469455289209472,High
6917-IAYHD,0.5413387127170313,Medium
0495-ZBNGW,0.8629034708128196,High
8620-RJPZN,0.3740370738976405,Low
7572-KPVKK,0.2167557496877344,Low
2642-MAWLJ,0.021865703029467647,Low
2357-COQEK,0.8114840241013341,High
7103-ZGVNT,0.03887614555241821,Low
3737-GCSPV,0.7600947676579516,High
2027-WKXMW,0.5832880952158993,Medium
7137-NAXML,0.09088704804580491,Low
2428-ZMCTB,0.28106186011344064,Low
2961-VNFKL,0.015598390535206988,Low
1768-HNVGJ,0.33730142090437687,Low
6963-KQYQB,0.009796396911572984,Low
5934-RMPOV,0.7867748045717132,High
1207-BLKSA,0.018977025784416974,Low
4088-YLDSU,0.4872316071215648,Medium
8316-BBQAY,0.03992318181205264,Low
1166-PQLGG,0.005195036506263296,Low
3146-JTQHR,0.15065077407020674,Low
4291-YZODP,0.15424389577128264,Low
4395-PZMSN,0.8662655478431655,High
6427-FEFIG,0.1460327351688939,Low
0017-IUDMW,0.12118507748585612,Low
8706-HRADD,0.5222480569993748,Medium
9955-QOPOY,0.1446152539416786,Low
4385-ZKVNW,0.18414942774396348,Low
5446-DKWYW,0.19031065270270955,Low
2034-CGRHZ,0.8481689491755481,High
5797-APWZC,0.8598845021155139,High
3683-QKIUE,0.528129587013896,Medium
4228-ZGYUW,0.8793547909681837,High
9031-ZVQPT,0.19994641212105482,Low
2990-IAJSV,0.03392126924039328,Low
8107-KNCIM,0.8548896396403611,High
9027-YFHQJ,0.4382338932628694,Medium
5176-LDKUH,0.25275180180941964,Low
4644-OBGFZ,0.028215724439465337,Low
7926-IJOOU,0.3561950163396357,Low
6480-YAGIY,0.2652671692753614,Low
4029-HPFVY,0.8470647738705591,High
7602-DBTOU,0.008828081307140054,Low
5345-BMKWB,0.349489946208702,Low
3519-ZKXGG,0.8734003195925029,High
5457-COLHT,0.02100946054961556,Low
6416-TVAIH,0.8111935433478634,High
5451-YHYPW,0.16912341119723287,Low
5108-ADXWO,0.7141511180323454,High
7998-WNZEM,0.02293978858457727,Low
3066-RRJIO,0.8484817411627488,High
4664-NJCMS,0.10529869967129349,Low
0307-BCOPK,0.13795256671430217,Low
7629-WFGLW,0.18850304339739682,Low
2542-HYGIQ,0.3503472057550033,Low
6715-OFDBP,0.7701714468162995,High
5016-LIPDW,0.02601829590629477,Low
